	 sub	 mean	 max	 meanVS	
sub-10402_task-trust_run-1_echo-1_desc-preproc_bold.nii.gz	 11.766350 	 76.212097	 37.823558 
sub-10462_task-trust_run-1_echo-1_desc-preproc_bold.nii.gz	 13.806697 	 88.228882	 22.123540 
sub-10486_task-trust_run-1_echo-1_desc-preproc_bold.nii.gz	 9.325250 	 86.971886	 28.258204 
sub-10541_task-trust_run-1_echo-1_desc-preproc_bold.nii.gz	 11.370020 	 78.248825	 29.193127 
sub-10478_task-trust_run-1_echo-1_desc-preproc_bold.nii.gz	 13.475276 	 104.796349	 25.412808 
sub-10572_task-trust_run-1_echo-1_desc-preproc_bold.nii.gz	 9.726854 	 89.791801	 31.702060 
sub-10581_task-trust_run-1_echo-1_desc-preproc_bold.nii.gz	 8.739329 	 71.400452	 26.393080 
sub-10584_task-trust_run-1_echo-1_desc-preproc_bold.nii.gz	 10.920751 	 80.641060	 26.988378 
sub-10317_task-trust_run-1_echo-1_desc-preproc_bold.nii.gz	 11.258658 	 77.886978	 24.532075 
sub-10529_task-trust_run-1_echo-1_desc-preproc_bold.nii.gz	 10.268241 	 94.629440	 22.529709 
sub-10418_task-trust_run-1_echo-1_desc-preproc_bold.nii.gz	 12.066330 	 92.430328	 23.598521 
sub-10559_task-trust_run-1_echo-1_desc-preproc_bold.nii.gz	 10.073207 	 69.155251	 22.127132 
sub-10589_task-trust_run-1_echo-1_desc-preproc_bold.nii.gz	 10.599755 	 84.348244	 32.640636 
sub-10590_task-trust_run-1_echo-1_desc-preproc_bold.nii.gz	 15.290696 	 107.196762	 34.113761 
sub-10596_task-trust_run-1_echo-1_desc-preproc_bold.nii.gz	 11.648036 	 82.639153	 30.194963 
sub-10585_task-trust_run-1_echo-1_desc-preproc_bold.nii.gz	 10.368902 	 92.626892	 21.465653 
sub-10606_task-trust_run-1_echo-1_desc-preproc_bold.nii.gz	 14.230762 	 91.315475	 28.421385 
sub-10603_task-trust_run-1_echo-1_desc-preproc_bold.nii.gz	 8.817814 	 68.331635	 29.390369 
sub-10369_task-trust_run-1_echo-1_desc-preproc_bold.nii.gz	 11.369668 	 100.492935	 23.771005 
sub-10608_task-trust_run-1_echo-1_desc-preproc_bold.nii.gz	 11.753341 	 76.385086	 25.276714 
sub-10402_task-trust_run-1_echo-2_desc-preproc_bold.nii.gz	 9.194748 	 74.264999	 48.344926 
sub-10462_task-trust_run-1_echo-2_desc-preproc_bold.nii.gz	 10.867610 	 91.136887	 20.600141 
sub-10478_task-trust_run-1_echo-2_desc-preproc_bold.nii.gz	 10.455564 	 102.939201	 24.007989 
sub-10541_task-trust_run-1_echo-2_desc-preproc_bold.nii.gz	 9.015337 	 72.862679	 31.036207 
sub-10486_task-trust_run-1_echo-2_desc-preproc_bold.nii.gz	 6.963291 	 78.110641	 21.481747 
sub-10529_task-trust_run-1_echo-2_desc-preproc_bold.nii.gz	 7.919542 	 78.923042	 19.032304 
sub-10581_task-trust_run-1_echo-2_desc-preproc_bold.nii.gz	 6.550554 	 74.410950	 26.627755 
sub-10572_task-trust_run-1_echo-2_desc-preproc_bold.nii.gz	 7.950723 	 78.964195	 29.912351 
sub-10559_task-trust_run-1_echo-2_desc-preproc_bold.nii.gz	 7.458202 	 53.900452	 19.426312 
sub-10590_task-trust_run-1_echo-2_desc-preproc_bold.nii.gz	 12.601942 	 115.572731	 35.656256 
sub-10418_task-trust_run-1_echo-2_desc-preproc_bold.nii.gz	 9.920855 	 90.742699	 23.192962 
sub-10596_task-trust_run-1_echo-2_desc-preproc_bold.nii.gz	 8.994380 	 61.503315	 23.155388 
sub-10589_task-trust_run-1_echo-2_desc-preproc_bold.nii.gz	 7.801005 	 76.562050	 29.071756 
sub-10603_task-trust_run-1_echo-2_desc-preproc_bold.nii.gz	 6.742331 	 75.730011	 26.473918 
sub-10606_task-trust_run-1_echo-2_desc-preproc_bold.nii.gz	 11.235209 	 80.164635	 27.977609 
sub-10584_task-trust_run-1_echo-2_desc-preproc_bold.nii.gz	 8.261769 	 71.662392	 25.645273 
sub-10369_task-trust_run-1_echo-2_desc-preproc_bold.nii.gz	 8.332979 	 89.820915	 22.179876 
sub-10317_task-trust_run-1_echo-2_desc-preproc_bold.nii.gz	 8.725034 	 75.961182	 23.084006 
sub-10585_task-trust_run-1_echo-2_desc-preproc_bold.nii.gz	 8.114267 	 69.580009	 17.084142 
sub-10608_task-trust_run-1_echo-2_desc-preproc_bold.nii.gz	 9.627366 	 69.250259	 25.655144 
