onset	duration	trial_type	response_time	trust_value	choice	cLow	cHigh	partner	reciprocate	trial_id
0	1.25	choice_computer	1.25	2	high	0	2	computer	n/a	1
2	2.05	outcome_computer_defect	1.25	2	high	0	2	computer	defect	1
5	1.5	choice_computer	1.5	4	high	2	4	computer	n/a	2
7.5	1.75	outcome_computer_recip	1.5	4	high	2	4	computer	recip	2
10	1.1	choice_friend	1.1	0	low	0	2	friend	n/a	3
15	1.4	choice_friend	1.4	2	high	0	2	friend	n/a	4
17	2.1	outcome_friend_defect	1.4	2	high	0	2	friend	defect	4
20	1.3	choice_friend	1.3	4	high	2	4	friend	n/a	5
22	1.9	outcome_friend_recip	1.3	4	high	2	4	friend	recip	5
25	1.2	choice_stranger	1.2	2	high	0	2	stranger	n/a	6
27	2.2	outcome_stranger_defect	1.2	2	high	0	2	stranger	defect	6
30	1.6	choice_stranger	1.6	4	high	2	4	stranger	n/a	7
32.5	1.8	outcome_stranger_recip	1.6	4	high	2	4	stranger	recip	7
40	3.25	missed_trial	n/a	n/a	n/a	0	2	computer	n/a	8
